,message,created_time,post_id,post_content
235,"I think the homeless should be rounded up and put to work in camps like for manual labor stuff for the city/ state after undergoing a mental evaluation. This would give them a place to stay, 3 meals a day plus pay so that they could get back on their feet.",2012-05-01T21:58:16+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
183,"He should write a book about his experiences. Heard him briefly on the radio and he seems like an iintelligent, thoughtful man. His thinking about the victim's family shows a touch of class you don't often hear. I assume he had a jury trial and they presented evidence they had at the time. Sorry it took so long for retesting of DNA or whatever it took to clear him. I'm sure the state will be required to compensate him monetarily - there is no way he gets back those years but hopefully he makes the best of what he does have now.",2012-05-01T15:05:25+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
291,they should leave it alone,2012-05-02T00:40:25+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
41,"Just so you know, the majority of homeless are mentally ill. No money, no address, no meds. ",2012-05-01T02:21:01+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
389,Considering that accident fatalities have gone down in states with medical marijuana - no.  You can already get someone for wreckless driving if that's what they are doing - why not just get them for their actions?  We don't test for Oxycontin...,2012-05-01T23:32:14+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
240,"""every online activity poses a potential danger that parents should be aware of.""
....  DANGERDOOMBEAFRAIDOFTEHINTERWEBS!!!  It's a big scary world out there in cyberspace.  Hope you're wearing a firewall.",2012-05-01T05:13:22+0000,6181619439_342668465788631,"Not understanding the risks associated with the many social media outlets poses a huge potential problem to the safety and well-being of our children. Do you monitor your children's online activity? ""Facebooking"" and ""YouTubing"" are no longer just a ""cute"" thing kids do for fun to pass the time."
61,Does Hickenlooper's $20 million funded pledge to help the homeless resonate with anyone? Jury's still out about throwing money at an issue that has no easy solutions. We've done a lot here under John's leadership but ,2012-05-01T03:12:25+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
61,Does Hickenlooper's $20 million funded pledge to help the homeless resonate with anyone? Jury's still out about throwing money at an issue that has no easy solutions. We've done a lot here under John's leadership but ,2012-05-01T03:12:25+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
292,Good idea with the way that bridge is.,2012-05-02T00:40:30+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
39,I agree with Shawn - those who are against the ban should offer up their own space for these folks to crowd up... my girlfriends and I were walking on 16th yesterday and got hit up at least twice PER BLOCK for a handout and the whole mall smells like urine - it is awful!,2012-05-01T02:17:45+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
78,Play dead.,2012-04-30T21:27:47+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.
204,Spend time with family,2012-05-01T18:05:48+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
319,"The bridge is trash and will come down soon enough. Put up a target, Ross, some fast food and a movie theater and that will fix the neighborhood",2012-05-02T01:32:03+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
143,Sue the living daylights out of the system that put me in their and took a goodly portion of my life away.,2012-05-01T14:03:48+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
73,"Why should the rich, or anyone for that matter, have to pay?! They worked hard for their money. How many resumes or applications could you put in in the 10 hours you stand on the corner holding a cardboard sign wearing a knee brace?",2012-05-01T07:15:53+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
296,Sounds so much better than the idea of closing a school or losing the Purina plant. It's about time this area was actually thought of.,2012-05-02T00:41:33+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
128,"Still wondering why they should get preferential treatment in hiring...some people have been looking for work for weeks, months, and years...and still get passed over by someone who used to wear a uniform...it's NOT RIGHT!!!",2012-05-01T17:15:34+0000,6181619439_102542659882420,"""American Homecomings,"" is a project from Digital First Media that will chronicle the lives of returning veterans of the Iraq and Afghanistan wars, and offer vets news, information about support services and a place to share their photos and memories. Tim Kenney of Montrose, Colo., is one of eight veterans of the wars in Iraq and Afghanistan whose stories will unfold over the next year in AmericanHomecomings.com, a new website by The Denver Post and its sister news organizations. "
287,AAABOUT TIME!!!,2012-05-02T00:38:55+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
156,love the freedom get your bike and ride your ass off,2012-05-01T14:15:02+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
392,"If you have ""drunk driving"" laws then it stands to reason you need ""stoned driving"" laws... Laws to protect our citizens from the actions of irresponsible citizens/non-citizens!  It's a NO BRAINER really & I support legalizing ""pot"" just like we did ""alcohol""... responsibility is on the individual & the govt to punish the abusers!",2012-05-01T23:44:02+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
217,I think it's great! Occupy was a joke that cost more money than anything else. It was a bunch of lazy kids doing nothing. If prone want to change the way things are they should go to school and get a degree and start to actually change it. Not cost us all tax dollars by trashing a place.,2012-05-01T12:35:47+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
306,"I don't care, that money will be taken out of my paychecks anyway.",2012-05-02T01:02:14+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
193,get laid,2012-05-01T15:49:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
18,C,2012-04-30T15:32:05+0000,6181619439_277524132340659,"PHOTOS: Here's a look at the Denver Broncos' newest additions, their 2012 draft picks. LIKE this if you think the Broncos had a good draft, or give them a letter grade on a scale of A+ to F. Photos of the new additions to the Denver Broncos, following their 2012 draft."
13,Not sure they did much better but we will see I do love the QB pick from AZ State the rest we will have to see ;),2012-05-01T00:49:05+0000,6181619439_221067248007772,"Where would the Broncos be today had they not so magnificently bombed with their five (that's right, five) draft picks in the first two rounds in 2009? And with their 2012 draft, the Broncos attempted to make a final correction on their embarrassing draft of 2009."
196,"Have a stiff drink, a steak and get some!",2012-05-01T16:24:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
321,Great idea....... long overdue; would be such an improvement to the whole area!,2012-05-02T01:58:25+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
80,I just wish to know how a test is going to differentiate between THC that has been in a persons system for a few hours and that which has been there for a week? If someone is a regular user of Marijuana then a test will come up positive even if they are completely sober (THC can be found in a persons bloodstream for up to 30 days after using marijuana). The test result would also be dependent upon the type and strength of the Marijuana said person uses and the concentration levels that can be withstood by their body. I believe there is NO definitive way to test THC Blood Content Levels accurately at the present time and therefore ALL marijuana legislation should wait until there is.,2012-05-02T00:39:58+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
375,"When the cops and police chiefs are busted for it, I'll back it.  Oh and lawyers, etc.",2012-05-01T23:17:16+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
350,"Yes, it is needed.  Just as texting and talking on the phone while driving should be stopped completely.",2012-05-01T23:04:34+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
82,@Jeremy when they do a blood test and a U.A it detects what is in the system correct??? If you and Kayla know so much about it I must of missed our family picnics or you are related to the worthless pothead killer..lol,2012-05-02T01:16:30+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
60,No camping in the city.,2012-05-01T03:08:47+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
75,"I am sick of them holding out signs, begging for money.  Let them get a job like the rest of us.  They beg for money to buy their alcohol and drugs, and I for one will not give them any.",2012-05-01T12:26:11+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
67,"Michael Shawn, frame a credible argument and I'll try to respond out of respect to your observation. The Governor is a friend of mine and I may be more well-informed on the issue than you are. ",2012-05-01T04:00:28+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
71,Response I expected. Thanks for not disappointing. How much time do you devote or money do you give out of your own paycheck to make a difference for these problems you are so passionate about?  The amount doesn't really matter. It's what's in your heart. I think I already know the answer. I'd share my commitment but it wouldn't resonate with you. Good night. ,2012-05-01T04:42:54+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
38,"We have the money federally to help this situation in EVERY city USA, but they choose for us the people to hand it out as foreign aid...........How about we start looking out for US?!?!",2012-05-01T02:17:17+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
16,I stay inside!,2012-04-30T21:23:02+0000,6181619439_346419748750541,A bear first spotted in a backyard in Federal Heights this morning wandering around has been tranquilized and will be taken back to the wild. What do you do if you see a bear in your backyard? Wildlife officials warn that drought concerns could mean more bears may head into towns and cities in Colorado during the warm months this year.
99,Depends on the conditions of his employement with CU.  Either way I think he should have the rights.  Great photo!,2012-05-01T20:38:16+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
109,Not only does he have copyright for taking image he is further protected by uploading and electronic copyright of image,2012-05-01T21:07:06+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
245,For! Get 'em out of here!,2012-05-01T02:05:03+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
60,No camping in the city.,2012-05-01T03:08:47+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
376,"@Cheryl Purnell: You are so wrong. The effects of marijuana that would, as you say, affect ""your mental ability and your reaction time"" are gone 2 hours after smoking or ingesting cannabis but it may still be detected in your blood for up to 30 days after you smoked that joint . Blood testing is the worst method of determining  if one is impaired from cannabis because the level in the blood has nothing to do with ones impairment.",2012-05-01T23:18:25+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
206,Spend every second with my son!,2012-05-01T19:57:48+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
225,"If they make it illegal the people we get arrested and have a place to live( jail)for free,and food,electricity,water, clothes ect. Why not! ",2012-05-01T13:30:31+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
219,Sad! All our rights keep on slipping right between our fingers!,2012-05-01T12:47:42+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
379,"Pot smokers want it to be ""legal"" but only on their terms. There has to be consequences for problems caused while ""stoned"" just as there is with alcohol which is legal. I know the statistics of alcohol related crashes, fatalities, etc vs that of Marijuana related incidents so save it. Pot smokers you cannot hide behind the fact that ""it's not as bad as alcohol"" it's a stupid argument, your gonna need something better than that. ",2012-05-01T23:19:07+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
312,"I say we build the tunnel, only instead of driving cars through it we can move all the homeless out of Downtown and let them sleep there. Problem solved, win -win",2012-05-02T01:13:22+0000,6181619439_224152494360701,"A hated I-70 viaduct that divides two low-income Denver neighborhoods would be replaced under a new plan to drop the highway below ground level between Brighton and Colorado boulevards. Is the plan a good idea or bad idea, in your opinion? The plan also calls for construction of an 800-foot-long deck over the interstate south of Swansea Elementary School that could become a park or open space."
101,"Do they own him? Did they give him the equipment he shot the photo with? If the answer to these questions is no, they absolutely made the right call. He's not under a contract. He's a freelancer. If I took a picture with my phone Google couldn't claim right to it because it was taken with an Android phone. It's ridiculous some greedy person even made this an issue. ",2012-05-01T20:40:29+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
173,"I would have a massage, jacuzzi bath, a nice drink and dinner after which, deep passionate sex shouting ""I'm free!"" With every thrust.  ",2012-05-01T14:34:16+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
211,"How does one make up for 18 years lost??  I would watch a day go by, a sun rise and set with out bars.  I would listen to birds sing, and the chirp of crickets.  I would hug and hold close those who I love and habe been kept from.  I would feel warm earth under bare feet, and watch ant work.  I would find a place by a river and place my feet in the cool water, look at the blue sky, white clouds, green trees and remember to count my blessing.",2012-06-01T11:07:06+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
138,Take a long hike in the mountains and find a fishing spot.,2012-05-01T14:02:30+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
269,no,2012-05-02T02:35:31+0000,6181619439_280237045401097,"Colorado's reservoirs are at normal levels, and state rivers are running at or below normal flows for this time of year. Does the lower, slower water make you more likely to take a rafting trip this year? Conditions for rafting, particularly for first-timers and families, could be just right this year."
86,Jeremy amen to that!!!!,2012-05-02T01:32:56+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
33,lawful protest is ok; taking over public space so that other citizens can't use it isn't ok.,2012-05-01T02:11:19+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
377,"No, waste of time and money. Loss of more freedom,  Just a bunch of fear mongers, and  mothers educated only by anti-pot commercials.",2012-05-01T23:18:26+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
22,Join and make camps everywhere!,2012-05-01T13:56:16+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
216,Where are they suppose to go ?,2012-05-01T11:54:44+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
217,I think it's great! Occupy was a joke that cost more money than anything else. It was a bunch of lazy kids doing nothing. If prone want to change the way things are they should go to school and get a degree and start to actually change it. Not cost us all tax dollars by trashing a place.,2012-05-01T12:35:47+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
38,"We have the money federally to help this situation in EVERY city USA, but they choose for us the people to hand it out as foreign aid...........How about we start looking out for US?!?!",2012-05-01T02:17:17+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
372,"The tests DON'T SHOW if you are STONED, they just show you have it in your system, it's bs, where is tge ACLU?",2012-05-01T23:15:02+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
221,"We have dog parks, why not homeless parks, areas that are designated for homeless to spend the night outside.",2012-05-01T12:59:57+0000,6181619439_279261105500107,"After almost five hours of discussion and testimony, the Denver City Council voted 9-4 in support of a measure that would make unauthorized camping illegal in the Mile High City. The final vote is on May 14 and if passed, the measure would take effect May 29. LIKE this if you agree with the council's initial vote, or tell us why you think the council should reconsider before the final vote. A divided Denver City Council voted early this morning to preliminarily approve a homeless camping ban after almost five hours of discussion and testimony that ended after the vote at 1:35 a.m."
196,"Have a stiff drink, a steak and get some!",2012-05-01T16:24:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
397,Put science behind it not some number pulled out of a hat,2012-05-02T00:05:24+0000,6181619439_145317762265820,"The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal. Is legislation like this needed? The Colorado Senate today gave initial approval to a bill making it easier to convict people of driving while stoned, in the toughest test yet for the proposal."
36,where  else can they go?? if it weren't for those morons camping out last yr.. there wouldn't be a big issue,2012-05-01T02:16:34+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
250,"It's called ""Get a job or get out""",2012-05-01T02:07:55+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
193,get laid,2012-05-01T15:49:38+0000,6181619439_10150728328744440,"Today's front page: After spending more than 6,000 days (nearly 18 years) behind bars for a crime he didn't commit, new DNA evidence has cleared Robert Dewey in a 1994 Grand Junction murder. He said the first thing he wanted to do upon his release was eat a filet mignon wrapped in bacon. Fill in the blank: If I were rejoining society after 18 years, the first thing I would do is _____________. http://bit.ly/K3kVgt "
250,"It's called ""Get a job or get out""",2012-05-01T02:07:55+0000,6181619439_317238121681880,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
104,Is this really news?,2012-05-01T20:47:34+0000,6181619439_265846663511311,"Our most-read story today: CU Boulder has conceded that the student journalist who snapped the now-famous picture of a tranquilized bear falling from a tree owns the rights to it — not the campus newspaper. Do you think CU made the right call? Andy Duann, an electrical engineering student who shoots photos as a hobby, joined the staff of the university's online student newspaper, the CU Independent, this past semester."
