message,created_time,post_id,political_affiliation,post_content
Stay home Obama we dont need you!,2012-06-29T02:42:55+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
President Obama can't win for losing ever! He's damned if he does- damned if he doesn't. It's really sad that even at a time like this we can't stand  unite- UNITED States of America? You people are ridiculous! God Bless America the beautiful- even the cynical hypocrites!,2012-06-28T06:38:53+0000,6181619439_336233773117981,obama,"Colorado Gov. John Hickenlooper said Wednesday it wasn't appropriate for conservatives to criticize President Obama over the number of air tankers fighting wildfires across the state. ""We're probably right at the edge of our limit, to be perfectly blunt,"" he said of the resources. Obama earlier this month signed a bill increasing the number of tankers to the Forest Service's fleet, which conservatives have said was a political nod to a swing state."
"I wondered how long it would take before President Bush was blamed, not long at all!!",2012-05-29T21:22:59+0000,6181619439_126445740826265,obama,"Our most-read story: More than 1,000 people gathered in front of the Wells Fargo Building in Denver this morning, demanding that the nation's wealthiest 1 percent pay ""their fair share"" of taxes. Are you a supporter of, or do you challenge what the protesters say? The group used Wells Fargo as an example, citing that the banking company reported $69.1 billion in U.S. profits but paid an effective federal income tax rate of 3.8 percent."
If he had any dignity he would resign but the repubs dont know what dignity is look at the way the rest of then treat the President,2012-05-25T13:53:56+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"Yup. Not only is Bain's Chief Investment Officer one of Obama's biggest bundlers, he himself is a failed 'venture capitalist"". Problem is, he uses taxpayer dollars to make his ideological investments. 71% of his Emergy Dept. ""investments"" went to Democrat bundlers and contributors. And the layoffs were long after Romney left Bain, during tough economic times at already failing companies. There are criticisms to be made of Romney- this is not an honest one, what a surprise from the Divider in Chief.",2012-05-29T16:01:02+0000,6181619439_10150860634624440,both,Today's front page: Bain Capital's history in Colorado is not necessarily the tale of pillaging and looting that opponents of presidential candidate Mitt Romney convey. Neither is it one of white knights creating jobs and happy endings that his backers would prefer be told. http://bit.ly/MVjPUh 
Are you people stupid or just blind? It don't take much to see that Romney is EVIL!!!!!  ONLY Ron Paul!!!!!!,2012-05-30T04:03:06+0000,6181619439_320326601379019,romney,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
Obama is douche bag.,2012-05-23T13:27:39+0000,6181619439_409461249075641,obama,"President Obama will be back in Colorado today. Based on interviews conducted May 8-14, a Gallup poll showed Obama was preferred by 46 percent of voters, just 1 percentage point ahead of Romney. Do frequent visits to Colorado by the candidates impact your vote? President Barack Obama will make his second visit to Colorado in less than a month today, giving a morning commencement speech at the Air Force Academy north of Colorado Springs before jetting"
Klyle F.. You are aware that Mitt Romney never served in the military.. He got a deferment due to his Mormon religious beliefs.,2012-05-23T14:50:50+0000,6181619439_409461249075641,romney,"President Obama will be back in Colorado today. Based on interviews conducted May 8-14, a Gallup poll showed Obama was preferred by 46 percent of voters, just 1 percentage point ahead of Romney. Do frequent visits to Colorado by the candidates impact your vote? President Barack Obama will make his second visit to Colorado in less than a month today, giving a morning commencement speech at the Air Force Academy north of Colorado Springs before jetting"
"This is crap and Obama is crap...he trips over his own words, so he comes up with a new bill to cover his ass...load of crap",2012-06-16T15:38:33+0000,6181619439_107023812773685,obama,This story about Obama's immigration policy has been our most-commented of the past 24 hours. What's your take? Stay respectful please. Illegal immigrants who came to the United States with their parents before they turned 16 will get  a reprieve from deportation and the opportunity to seek work permits under a new policy announced Friday by the Obama administration.
"Michelle -- last time I checked the press already knows about the fire and unless the president is bringing trained firefighters on Air Force One, he should stay the hell out of the way!",2012-06-27T19:13:41+0000,6181619439_350708248336517,obama,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
"I think Former Gov. Bill Owens' statemen was extremely stupid.  Of course, the President of the U.S. should vist a disaster area.  The Mayor of Colorado Springs disagreed with Gov. Owens.  The Mayor stated that the President's visit would not be a distraction and that they wanted him to come and would welcome him.",2012-06-29T02:27:15+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
Buzz Lightyear will never get my vote Obama 2012 ~ Hillary 2016,2012-05-30T03:18:25+0000,6181619439_320326601379019,obama,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
@ Syber ya i guess you are right lol I have a business that luckily survide due to a idiot president and his destroying our country..haha if thats is your best so ve it you flunky you and all these Obumma lovers..at least Coffman doesnt have to lie for votes ...get a life looser..,2012-05-25T14:37:14+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"No-the only mistake Coffman made was apologizing.  This president hides.  He wants nothing to see the light of day.  Obama needs to start proving who he is.  We cannot trust a president who continues to hide everything, from original birth certificates to high school and college grades and records.",2012-05-18T15:05:57+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"Alan, can you share any thing that President Obama has enacted that is anti-American?",2012-05-18T13:00:49+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"Tell me, how are all of the ""disgusted"", ""thumbs down"" Obama haters' health care plans going to change due to this? Not at all? Oh.",2012-06-28T14:43:37+0000,6181619439_243625005754922,obama,"ALERT: The U.S. Supreme Court upheld national health reform's key provisions Thursday, allowing a major expansion of health insurance and apparently paving the way for Colorado to cover nearly all residents. Thumbs up or thumbs down? The U.S. Supreme Court upheld  national health reform"
"Is it better now? Gay, Women and Christians are all being killed and raped by the new extremist from Muslim Brotherhood who will be running things. We know Obama has a affinity for the Muslim Brother hood and it's restrictive Islamic laws against the women and such. 

You will never see NOW or Code Pink say anything about it because it will make 0bama look bad. American women when will Sharia law stop all your progress next? Some states have allowed honor killing already.",2012-06-03T13:54:11+0000,6181619439_154892881311202,obama,Egypt's ex-President Hosni Mubarak has been sentenced to life in prison after a court convicted him on charges of complicity in the killing of protesters during last year's uprising that forced him from power. Mubarak is the first Arab leader to be tried by his own people in the country. 
How about removing all of the politicians who are obviously overlooking such a thing.........  Are you better off then you were before Obama came in to office??????   HELL NO........,2012-05-01T02:13:53+0000,6181619439_317238121681880,obama,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
"Ok...all you Republicans. You sit here and bash Obama. What do you say about Romney?? What can he do to Help America??? Do you see him give a crap about Any of Us???  Obama has more Heart in his pinky than Romney does in his Whole Soul!!! If Republicans would Remember what they are in Office for, Maybe this Country would Move FORWARD!!!! Like Obama Is Praying we Do!!!! Instead of Throwing up Road blocks and Pointing fingers at a President that has More Heart than Any I've seen in my Lifetime!!!!",2012-05-17T12:27:21+0000,6181619439_231533980290803,both,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
Him showing up doesn't change my opinion... Romney 2012!!!,2012-06-27T19:13:52+0000,6181619439_350708248336517,romney,"BREAKING: President Barack Obama is coming to Colorado Springs. He talked by phone with Gov. Hickenlooper and Colorado Spring Mayor Steve Bach to receive an update on fires burning throughout the state, the White House official said. President Barack Obama is coming to Colorado Springs on Friday to view damage caused by wildfires, according to a   White House official."
It's too simple... just ask yourself if the country is any better off today than it was four years ago? If people can still blame Bush for initially creating our problems we can certainly blame Obama for our current economic woes. It's his economy now. For more than two years Obama and the Democratic House and Senate majority haven't dramatically fixed anything. They passed every single spending bill they wanted too. Four more years of BO will just be more of the same. Most likely it will be 10X worse. I will LMAO if Obama tries to campaign on his record and by saying it's still Bush's fault for where we are today... and that he's still inheriting a bad economy. He will never admit his mistakes... ever.,2012-06-04T17:55:05+0000,6181619439_392217580814935,obama,"In this key swing state, in a key swing county, a small middle-class neighborhood in the heart of Lakewood's Green Mountain subdivision has picked the winner in nearly every statewide and national election over the past 12 years. Nearly every political expert says Colorado is key to winning the White House this year."
just what we need.. the secret service and entourage jamming the streets in Colorado Springs.. not a good thing!  Obama should visit later on... come back and asses the damage when the fires are out and in the meantime get Colorado some more help...,2012-06-29T02:41:47+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
"Those with the Obama endorsed OWS crowd need to remember there is a way to protest civilly. No arrests, rapes, deaths or the other OWS violence to achieve a means. Here is a video of a TEA Party and then compare it to the hate what America is OWS protest's. http://www.youtube.com/watch?v=I0fQd858cRc&feature=player_embedded",2012-05-25T01:42:29+0000,6181619439_394312003943247,obama,"Denver police have been training all week to prepare for the homeless-camping ban, which goes into effect Tuesday. How effective do you think the enforcement will be? ""In my 29 years, I have never seen something like this roll out, with training and preparation throughout the city,"" Cmdr. Tony Lopez said."
"I""m backing Romney no matter what!",2012-05-23T16:04:11+0000,6181619439_409461249075641,romney,"President Obama will be back in Colorado today. Based on interviews conducted May 8-14, a Gallup poll showed Obama was preferred by 46 percent of voters, just 1 percentage point ahead of Romney. Do frequent visits to Colorado by the candidates impact your vote? President Barack Obama will make his second visit to Colorado in less than a month today, giving a morning commencement speech at the Air Force Academy north of Colorado Springs before jetting"
"I swear by Almighty God to remain faithful
Of Syria and President Bashar al-Assad and its army and its people
And divide our society to remain united in Syria
And the homeland, love and our preservation
The effort is a very real effort and sweat and blood to defend it
... God is my witness
Lived and lived Syria and its leader, the army and the people
Home ... Honor ... Dedication
We remain committed to steadfastness, to Syria",2012-06-23T19:45:40+0000,6181619439_196824450443802,obama,"Known for its celebrities and controversies, the Church of Scientology is taking a higher profile in Denver. And it is using community leaders and talking points to praise its programs. The church's grand-opening celebration filled a city block near Coors Field. A seven-camera crew captured the Hollywood-style production by the Church of Scientology. "
"which is the new constitution of the country which aims to transfer the political life in Syria into a democratic one involving all the opposing parties and called them to dialogue.. However, they have strongly rejected any form of participation and responded by more killing of citizens and targeting military forces.",2012-06-23T19:54:07+0000,6181619439_196824450443802,obama,"Known for its celebrities and controversies, the Church of Scientology is taking a higher profile in Denver. And it is using community leaders and talking points to praise its programs. The church's grand-opening celebration filled a city block near Coors Field. A seven-camera crew captured the Hollywood-style production by the Church of Scientology. "
What's more American than being THE PRESIDENT of America?,2012-05-17T11:49:06+0000,6181619439_231533980290803,obama,"Rep. Mike Coffman has apologized and says he ""misspoke"" when he said President Obama is ""not an American"" at a May 12 fundraiser in Elbert County. What do you think?  U.S. Rep Mike Coffman has apologized for remarks made earlier this month at an Elbert County fundraiser, where the Republican was recorded questioning whether President Barack Obama is an American."
Thanks DP. Will you write an article talking about their 12 yr streak being broken after Obama is officially a one term president? #Worst.President.Ever.,2012-06-04T19:18:05+0000,6181619439_392217580814935,obama,"In this key swing state, in a key swing county, a small middle-class neighborhood in the heart of Lakewood's Green Mountain subdivision has picked the winner in nearly every statewide and national election over the past 12 years. Nearly every political expert says Colorado is key to winning the White House this year."
"Maybe the haters in Colorado Springs will let the world know how uneducated and ignorant they are.  Do they think a white, republican president wouldn't have showed up?  What assholes!",2012-06-29T19:02:42+0000,6181619439_428596457163075,both,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
Why would telling the truth about Obama hurt his chances? Obama is very unAmerican and not for us at all,2012-05-25T12:58:04+0000,6181619439_109936319145027,obama,"Now that he's issued a lengthy, written apology in The Denver Post, do you think Rep. Mike Coffman's re-election campaign can survive his Obama ""not an American"" comment? U.S. Rep. Mike Coffman"
"Why not work harder then? In the words of Mitt Romney ""productivity equals our income.""",2012-05-28T04:36:00+0000,6181619439_228420510595001,romney,EDITORIAL: The Denver Post editorial board supports what appears to be a struggling effort to get on the ballot a measure that would allow illegal immigrants to obtain driver's licenses. Read the article and share your thoughts below. Colorado's law was changed in 1999 to require proof of legal residency in order to get a driver's license.
Hey Middle America this is a TAX... Obama has now raised your taxes... how you doing?!?!?!?!,2012-06-28T14:38:16+0000,6181619439_243625005754922,obama,"ALERT: The U.S. Supreme Court upheld national health reform's key provisions Thursday, allowing a major expansion of health insurance and apparently paving the way for Colorado to cover nearly all residents. Thumbs up or thumbs down? The U.S. Supreme Court upheld  national health reform"
"Obama is the most sleazy, disgusting, corrupt politician of our time. He has no respect for this country, the flag or our laws. He thinks he is a king. Anyone who supports him needs to see a psychiatrist.",2012-06-19T18:34:09+0000,6181619439_121834617957842,obama,"Today on DPTV: A High Park fire update, Springer fire grows to 1,100 acres, good and bad news on students' science transfer, Obama campaign launches a new ad targeting Hispanics, and Governor Hickenlooper to announce outdoor recreation projects. High Park Fire update, Springer fire grows to 1,100 acres near Colorado Springs, NAEP results: Good news, bad news on students' science transfer, Obama campaign launches new ad targeting Hispanics, and Colo. Governor to announce outdoor recreation projects."
"Grant- To answer your question; No. You believe everything you're told??? You really think 20mil has been used to ""provide resources for the homeless""? There's no way! Besides, that's it, even if a full 20 million has been spent, you can't just ""throw it"" at an issue like homelessness. That's like saying Obama has used our tax dollars only for necessities. Ha!",2012-05-01T03:32:40+0000,6181619439_317238121681880,obama,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
Sounds like former Gov Owens does not want Colorado to receive Federal aid for the recovery after the fires.  The president needs to see how devastating the fires are to Colorado.  I do not value the former governors opinion.,2012-06-29T02:37:01+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
The president showing up means that we probably will receive more help because he will see first hand what the people have gone through and are dealing with. Take the blinders off. This man is here to help. ,2012-06-29T19:06:43+0000,6181619439_428596457163075,obama,President Obama has arrived in Colorado on Air Force One to tour the Waldo Canyon Fire burn area. COLORADO SPRINGS — President Barack Obama has landed in Colorado springs in preparation to  survey the destruction caused by the Waldo Canyon Fire and thank firefighters and
"Great means of reform procedures and radical political changes have been taken by the Syrian leadership, the main of which is the new constitution of the country which aims to transfer the political life in Syria into a democratic one involving all the opposing parties and called them to dialogue.. However, they have strongly rejected any form of participation and responded by more killing of citizens and targeting military forces.",2012-06-23T19:55:52+0000,6181619439_196824450443802,obama,"Known for its celebrities and controversies, the Church of Scientology is taking a higher profile in Denver. And it is using community leaders and talking points to praise its programs. The church's grand-opening celebration filled a city block near Coors Field. A seven-camera crew captured the Hollywood-style production by the Church of Scientology. "
If your a Obama crony it doesn't matter. Buffet owes about 1 billion dollars. Obama's head of our of money Geithner couldn't pay his taxes and so on and so on. So if your a Obama elitist crony's don't worry. The rest us of that don't know Obama will have to pay up.,2012-05-29T02:58:10+0000,6181619439_140135789444056,obama,"Anyone trying to reduce old tax debts should not expect the ""pennies on the dollar"" deals promised in the TV ads for tax-debt negotiation firms, some of which have gone bankrupt. But state and federal tax agencies are willing to talk. The U.S. Internal Revenue Service is facing a growing backlog of requests for the ""offer in compromise"" tax-relief procedure for delinquent taxpayers, according to a recent Treasury Department report."
"The party to blame is the one who promised the moon and a chicken in every pot, give me President Bush  any day.",2012-05-29T21:35:55+0000,6181619439_126445740826265,obama,"Our most-read story: More than 1,000 people gathered in front of the Wells Fargo Building in Denver this morning, demanding that the nation's wealthiest 1 percent pay ""their fair share"" of taxes. Are you a supporter of, or do you challenge what the protesters say? The group used Wells Fargo as an example, citing that the banking company reported $69.1 billion in U.S. profits but paid an effective federal income tax rate of 3.8 percent."
"Grant- To answer your question; No. You believe everything you're told??? You really think 20mil has been used to ""provide resources for the homeless""? There's no way! Besides, that's it, even if a full 20 million has been spent, you can't just ""throw it"" at an issue like homelessness. That's like saying Obama has used our tax dollars only for necessities. Ha!",2012-05-01T03:32:40+0000,6181619439_317238121681880,obama,"Denver's City Council has been inundated tonight by an overflow crowd of people wanting to speak out for or against a proposal to ban homeless camping in the city. Where do you stand on the issue? The council is holding its first major vote on whether to ban ""camping"" on public or private property in Denver."
Obama has only had empty promises. Everyone I know isnt voting for him. All are very unhappy with alot of things he's done. I'm Voting Republican for sure! ,2012-06-04T07:40:05+0000,6181619439_478345315515920,both,"A spring slowdown in hiring and a rise in the unemployment rate are weighing on President Barack Obama, while enhancing Republican challenger Mitt Romney's argument that the Democratic incumbent is in over his head. What do you think of Obama's handling of the economy? Nothing upsets a president's re-election groove like ugly economic numbers."
Just to be fair to Obama we have a large number of illegal aliens who live down here in the Springs and he needs their support for this next election. Also heard that an Abortion clinic almost went up completey in flames so he needs to make sure they have all the funding they need to rebuild.,2012-06-29T02:38:29+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
I bet all of you Obama supporters are kicking yourselves?!,2012-06-16T15:26:26+0000,6181619439_107023812773685,obama,This story about Obama's immigration policy has been our most-commented of the past 24 hours. What's your take? Stay respectful please. Illegal immigrants who came to the United States with their parents before they turned 16 will get  a reprieve from deportation and the opportunity to seek work permits under a new policy announced Friday by the Obama administration.
What a shocker. Romney and Obama are both idiots. If G. W. Bush could run again I'd vote for him in a heart beat. Right now I'm torn between Donald Duck and Daffy Duck. ,2012-05-30T04:01:11+0000,6181619439_320326601379019,both,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"I question everything Obama does, do you think he really cares? Nah. ",2012-06-29T02:41:14+0000,6181619439_385893148144567,obama,"Former Gov. Bill Owens called President Obama's planned tour of the Waldo Canyon fire area ""ill-advised"" today, saying it will divert resources from what should be the top priority — fighting the fire. LIKE this post if you agree with former Gov. Owens, or comment if you feel otherwise. Owens was governor during the 2002 Hayman fire, which is still the largest in Colorado history."
"You people do realize the president does a commencement ceremony every year at one of the academies. In 2009, Obama did AF. In 2010, he did West Point. In 2011, he did Annapolis. Now he is doing the AF Academy again. The vice president and secretary of state do the other two academies. It's not a political campaign. Obama is just doing what presidents have done for awhile now.",2012-05-23T16:33:08+0000,6181619439_318191891588364,obama,"WATCH LIVE: President Barack Obama has arrived at Falcon Stadium in Colorado Springs for the Air Force Academy graduation ceremony, where the president is expected to deliver the commencement address in a few moments. President Barack Obama has arrived at Falcon Stadium, where he awaits providing the commencement speech during Air Force Academy graduation ceremonies."
"No, Romney is the Antichrist!",2012-05-30T03:22:56+0000,6181619439_320326601379019,romney,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"Ron Paul! If you're for Romney or obama you need to wake up (and, yes, I don't capitalize that idiot's name for a reason: it's not deserving of being regarded as a proper noun. I'm giving Romney a little bit of a chance, because he hasn't proven he hates this country...yet)!!! I don't think the dems and reps will be happy until we're paying $20 for a loaf of bread, and living in government subsidized communities.",2012-05-30T03:53:27+0000,6181619439_320326601379019,both,"Mitt Romney clinched the Republican presidential nomination Tuesday with a win in the Texas primary, a triumph of endurance for a candidate who came up short four years ago and had to fight hard this year as voters flirted with a carousel of GOP rivals. Will you vote for Romney in November? Republicans won't officially nominate Romney until late August at the GOP national convention in Tampa, Fla. "
"You people do realize the president does a commencement ceremony every year at one of the academies. In 2009, Obama did AF. In 2010, he did West Point. In 2011, he did Annapolis. Now he is doing the AF Academy again. The vice president and secretary of state do the other two academies. It's not a political campaign. Obama is just doing what presidents have done for awhile now.",2012-05-23T16:33:08+0000,6181619439_318191891588364,obama,"WATCH LIVE: President Barack Obama has arrived at Falcon Stadium in Colorado Springs for the Air Force Academy graduation ceremony, where the president is expected to deliver the commencement address in a few moments. President Barack Obama has arrived at Falcon Stadium, where he awaits providing the commencement speech during Air Force Academy graduation ceremonies."
"yeah, I like the attention to the state.  Plus, with the recent crooked behavior of the Republican leadership in the Colorado House, I'm more likely to vote straight-ticket Democrat this voting cycle.",2012-05-23T14:36:55+0000,6181619439_409461249075641,both,"President Obama will be back in Colorado today. Based on interviews conducted May 8-14, a Gallup poll showed Obama was preferred by 46 percent of voters, just 1 percentage point ahead of Romney. Do frequent visits to Colorado by the candidates impact your vote? President Barack Obama will make his second visit to Colorado in less than a month today, giving a morning commencement speech at the Air Force Academy north of Colorado Springs before jetting"
"No-the only mistake Coffman made was apologizing.  This president hides.  He wants nothing to see the light of day.  Obama needs to start proving who he is.  We cannot trust a president who continues to hide everything, from original birth certificates to high school and college grades and records.",2012-05-18T15:05:57+0000,6181619439_232440166866088,obama,"""Coffman has created this big distraction for his campaign,"" said Ken Bickers, a professor and chairman of political science at the University of Colorado at Boulder. ""He's playing into this false sense of 'otherness,' inferring that the president is not American."" Agree or disagree? From the moment audio surfaced from a recent fundraiser of Republican  Rep. Mike Coffman saying about President Barack Obama that ""in his heart, he"
"It is truly amazing how folks who had no problem totally trashiing the preceding President now have respect for the current President.
Reality.  Own it.",2012-05-23T18:39:28+0000,6181619439_318191891588364,obama,"WATCH LIVE: President Barack Obama has arrived at Falcon Stadium in Colorado Springs for the Air Force Academy graduation ceremony, where the president is expected to deliver the commencement address in a few moments. President Barack Obama has arrived at Falcon Stadium, where he awaits providing the commencement speech during Air Force Academy graduation ceremonies."
So Elle Groves... if the POTUS doesn't control the economy then what would you say to Obama and all the other Dems who continually blame George Bush for our bad economy and rampant debt?  Hmmmm?,2012-06-05T15:26:16+0000,6181619439_392217580814935,obama,"In this key swing state, in a key swing county, a small middle-class neighborhood in the heart of Lakewood's Green Mountain subdivision has picked the winner in nearly every statewide and national election over the past 12 years. Nearly every political expert says Colorado is key to winning the White House this year."
