,content,name,lj_emote_classifier
106,"Presidential campaign history overflows with candidates who tripped over their own loose tongues — some obscuring their actual meaning, others accidentally revealing it. Watch as nine different candidates, dating back to Gov. George W. Romney, stumble over their words. As critics pummel Mitt Romney over his secretly recorded comments at a fund-raiser, he can at least take comfort in this: he’s not the first. Watch as Bill Clinton, Gerald Ford, Barack Obama and other candidates stumble over their words. What do you think is the most memorable political gaffe?",nytimes,1
16,"Physical exercise may help the brain to consolidate and store muscle memories, a new study found. The next time you think you've perfected the snap of your tennis serve or the spin on your soccer kick, go for a run immediately afterward, and your body may better remember how to execute the skill again.",nytimes,1
129,"Tamba Hali rejoined the Chiefs at practice on Wednesday, his one-game suspension for violating the NFLs substance-abuse policy finished. He will play Sunday against the Buffalo Bills. His first order of public business was to apologize to the league and the Hunt family, owners of the Chiefs. Tamba Hall was back at Chiefs practice Wednesday, saying, “I’m truly sorry for the embarrassment. I just want to move forward and get better as a team and as an individual.” Should bygones be bygones?",kansascitystar,1
269, LIVE VIDEO: Watch President Barack Obama's address to the Democratic Convention now on: http://nyti.ms/OrrCah,nytimes,1
24,Got Butter? State Fairs and other sculptures Photo Gallery Who doesn't love butter sculptures?? Pick the best one here.,kansascitystar,1
138,"Did you hear about Mitt Romney’s comments from a fund-raiser earlier this year? They seemed to suggest that Romney doesn’t understand America. Op-Ed columnist David Brooks writes, ""The Republican Party, and apparently Mitt Romney, too, has shifted over toward a much more hyperindividualistic and atomistic social view — from the Reaganesque language of common citizenship to the libertarian language of makers and takers. There’s no way the country will trust the Republican Party to reform the welfare state if that party doesn’t have a basic commitment to provide a safety net for those who suffer for no fault of their own.""",nytimes,0
149,"Look who’s pulling the strings of Marionette Mitt and Puppet Paul. ""A moral, muscular foreign policy; a disdain for weakness and diplomacy; a duty to invade and bomb Israel’s neighbors; a divine right to pre-emption — it’s all ominously familiar,"" writes Op-Ed columnist Maureen Dowd. ""After 9/11, the neocons captured one Republican president who was naïve about the world. Now, amid contagious Arab rage sparked on the 11th anniversary of 9/11, they have captured another would-be Republican president and vice president, both jejeune about the world.""",nytimes,0
149,"KANSAS CITY, Mo. - To whom it may concern: We're not all that concerned with the proper use of ""who"" and ""whom"" anymore. There are some people who really love to pick apart grammar and word choice. They aren't going to be happy at the title of a new Hallmark Channel movie: ""I Married Who?"" Is it time for us all to drop ""whom"" from our vocabulary?",kansascitystar,1
30,Neither President Obama nor Mitt Romney has said much about torture as part of terror investigations during the 2012 general campaign. Neither Barack Obama nor Mitt Romney has said much about torture as part of terror investigations during the 2012 general campaign. But the future of American government practices when interrogating high-level terrorism suspects appears likely to turn on the outcome of the presidential election.,nytimes,0
67," A1 today: A teen's app helps drive math lessons home, abuse of alcohol in the military reaches ""crisis"" levels, Kansas City is arresting negligent property owners, and it's the third day of The Star's series ""Killer Love,"" about  the murder of Randy Stone. http://kansascity.com for more.",kansascitystar,1
13,"Admits it was very unorthodox, but still a success Were you perplexed by Clint Eastwood's speech at the GOP convention? He'd like to explain...",kansascitystar,1
99,"Eric Stonestreet made his hometown proud again Sunday night by winning his second Emmy Award. His sitcom, ABCs Modern Family, dominated the comedy honors: In addition to Stonestreets supporting actor award. The other big winner at the 64th annual Emmy telecast was the Showtim... Kansas City native Eric Stonestreet won a second Emmy last night for his work on ""Modern Family."" What was your favorite moment in last night's broadcast?",kansascitystar,1
257,"Apple is in the early stages of negotiating with the major record labels for a service that would send streams of music customized to users’ tastes. Do you listen to music on Pandora, iHeartRadio, Last.fm or another service? Do you think Apple can bring anything new to this market?",nytimes,1
